대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
VII,주주에관한사항,주주에 관한 사항,69,자산총계,18.0,15%,뺌,"구 분 법인 또는 단체의 명칭 │ 기아(주) 자산총계 │ 60,213,129 부채총계 │ 21,29",,
VII,주주에관한사항,주주에 관한 사항,69,자본총계,17.8,15%,뺌,"213,129 부채총계 │ 21,298,112 자본총계 │ 38,915,017 매출액 │ 65,148",,
VII,주주에관한사항,주주에 관한 사항,69,부채총계,17.4,15%,뺌,"│ 기아(주) 자산총계 │ 60,213,129 부채총계 │ 21,298,112 자본총계 │ 38,91",,
VII,주주에관한사항,주주에 관한 사항,69,주식수,17.0,14%,애매,%) 성 명 │ 관 계 │ 주식의종류 │ 소유주식수 및 지분율 │ 비고 기 초 │ 기 말 주식수,,
VII,주주에관한사항,주주에 관한 사항,69,대표이사,17.0,14%,애매,단체)의 기본정보 명 칭 │ 출자자수(명) │ 대표이사(대표조합원) │ 업무집행자(업무집행조합원) │,,
VII,주주에관한사항,주주에 관한 사항,69,지분율,14.5,12%,뺌,명 │ 관 계 │ 주식의종류 │ 소유주식수 및 지분율 │ 비고 기 초 │ 기 말 주식수 │ 지분율,,
VII,주주에관한사항,주주에 관한 사항,69,결산,14.4,12%,애매,%) (3) 최대주주(법인 또는 단체)의 최근 결산기 재무현황 당사 최대주주인 기아(주)의 202,,
VII,소액주주현황,소액주주현황,17,소액주주수,369.6,77%,남김,주) 구 분 │ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비율(%) │ 소액주식수 │,,
VII,소액주주현황,소액주주현황,17,거래량,254.1,53%,남김,"주가 및 주식거래실적 최근 6개월간 주가 및 거래량은 다음과 같습니다. (단위 : 원, 천주) 종",,
VII,소액주주현황,소액주주현황,17,소액주주,135.5,28%,남김,주) 구 분 │ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비율(%) │ 소액주식수,,
VII,소액주주현황,소액주주현황,17,최저,72.0,15%,애매,"427 │ 789,658 │ 1,490,285 최저(일) │ 303,584 │ 379,089 │",,
VII,소액주주현황,소액주주현황,17,소액,42.3,9%,남김,주) 구 분 │ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비율(%) │ 소액주식,,
VII,소액주주현황,소액주주현황,17,주가,29.8,6%,애매,"6,885,948 │ 37.004 │ - 다. 주가 및 주식거래실적 최근 6개월간 주가 및 거래량",,
VII,소액주주현황,소액주주현황,17,최고,29.0,6%,애매,"│ 173,270 │ 177,209 거래량 │ 최고(일) │ 940,315 │ 3,385,539",,
VII,소액주주현황,소액주주현황,17,실적,12.2,3%,뺌,│ 37.004 │ - 다. 주가 및 주식거래실적 최근 6개월간 주가 및 거래량은 다음과 같습니,,
VII,소액주주현황,소액주주현황,17,소유,11.2,2%,애매,│ ) │ (단위 : 주) 구 분 │ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비,,
VII,소액주주현황,소액주주현황,17,비율,8.5,2%,애매,유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비율(%) │ 소액주식수 │ 총발행주식수 │ 비율(,,
VII,소액주주현황,소액주주현황,17,전체,8.1,2%,뺌,│ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주수 │ 비율(%) │ 소액주식수 │ 총발행주,,
VII,소액주주현황,소액주주현황,17,기준일,7.6,2%,뺌,(기준일 : │ 2025년 12월 31일 │ ) │ (,,
VII,소액주주현황,소액주주현황,17,보통주,7.1,1%,뺌,"월 │ 2025년 11월 │ 2025년 12월 보통주 │ 주가 │ 최 고 │ 81,800 │ 72,",,
VII,소액주주현황,소액주주현황,17,11,5.5,1%,뺌,25년 9월 │ 2025년10월 │ 2025년 11월 │ 2025년 12월 보통주 │ 주가 │ 최,,
VII,소액주주현황,소액주주현황,17,주주,5.0,1%,남김,31일 │ ) │ (단위 : 주) 구 분 │ 주주 │ 소유주식 │ 비 고 소액주주수 │ 전체주주,,
VII,소액주주현황,소액주주현황,17,8,4.9,1%,뺌,"274,657 │ 274,662 │ 99.998 │ 35,851,521 │ 96,885,948",,
VII,소액주주현황,소액주주현황,17,발행,4.6,1%,뺌,"전체주주수 │ 비율(%) │ 소액주식수 │ 총발행주식수 │ 비율(%) 소액주주 │ 274,657",,
VII,소액주주현황,소액주주현황,17,9,4.6,1%,뺌,"액주주 │ 274,657 │ 274,662 │ 99.998 │ 35,851,521 │ 96,88",,
VII,소액주주현황,소액주주현황,17,31,4.4,1%,뺌,(기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 주) 구 분 │ 주주,,
VII,소액주주현황,소액주주현황,17,10,4.1,1%,뺌,025년 8월 │ 2025년 9월 │ 2025년10월 │ 2025년 11월 │ 2025년 12월,,
VII,최대주주변동내역,최대주주 변동내역,6,변동원인,625.5,46%,남김,일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비 고 2023년 05월 24일 │ 한화에,,
VII,최대주주변동내역,최대주주 변동내역,6,변동일,147.8,11%,애매,"12월 31일 │ ) │ (단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변",,
VII,최대주주변동내역,최대주주 변동내역,6,소액주주,112.9,8%,애매,- 우리사주조합 │ - │ - │ - (2) 소액주주현황,,
VII,최대주주변동내역,최대주주 변동내역,6,주주명,63.5,5%,애매,"│ ) │ (단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비",,
VII,최대주주변동내역,최대주주 변동내역,6,소유주식수,39.7,3%,애매,"(단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비 고 2023년",,
VII,최대주주변동내역,최대주주 변동내역,6,소액,35.3,3%,뺌,- 우리사주조합 │ - │ - │ - (2) 소액주주현황,,
VII,최대주주변동내역,최대주주 변동내역,6,우리,33.1,2%,애매,"금 │ 19,529,186 │ 6.37 │ - 우리사주조합 │ 1,005,448 │ 0.33 │",,
VII,최대주주변동내역,최대주주 변동내역,6,최대주주,20.8,2%,남김,"일 │ ) │ (단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비",,
VII,최대주주변동내역,최대주주 변동내역,6,조합,17.8,1%,애매,"19,529,186 │ 6.37 │ - 우리사주조합 │ 1,005,448 │ 0.33 │ -",,
VII,최대주주변동내역,최대주주 변동내역,6,지분율,14.5,1%,뺌,%) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비 고 2023년 05월 24,,
VII,최대주주변동내역,최대주주 변동내역,6,최대,11.8,1%,남김,"일 │ ) │ (단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │",,
VII,최대주주변동내역,최대주주 변동내역,6,소유,11.2,1%,애매,"(단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비 고 202",,
VII,최대주주변동내역,최대주주 변동내역,6,이상,7.7,1%,뺌,"│ 소유주식수 │ 지분율(%) │ 비고 5% 이상 주주 │ 한화에어로스페이스(주) │ 93,27",,
VII,최대주주변동내역,최대주주 변동내역,6,기준일,7.6,1%,뺌,(기준일 : │ 2025년 12월 31일 │ ) │ (,,
VII,최대주주변동내역,최대주주 변동내역,6,구분,5.4,0%,뺌,5년 12월 31일 │ ) │ (단위 : 주) 구분 │ 주주명 │ 소유주식수 │ 지분율(%) │,,
VII,최대주주변동내역,최대주주 변동내역,6,주주,5.0,0%,남김,"│ ) │ (단위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비",,
VII,최대주주변동내역,최대주주 변동내역,6,현황,4.1,0%,뺌,주(지분율 42.01%)입니다. 4. 주식 소유현황 (기준일 : │ 2025년 12월 31일 │,,
VII,최대주주변동내역,최대주주 변동내역,6,5,3.5,0%,뺌,"(기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 주, %",,
VII,최대주주변동내역,최대주주 변동내역,6,지분,3.4,0%,뺌,%) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비 고 2023년 05월 2,,
VII,최대주주변동내역,최대주주 변동내역,6,주식,3.1,0%,뺌,"위 : 주, %) 변동일 │ 최대주주명 │ 소유주식수 │ 지분율 │ 변동원인 │ 비 고 2023년",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,미등기,109.9,93%,남김,"25년 말 현재 당사의 임원은 등기임원 9명, 미등기임원 87명, 총 96명 입니다. 임원의 상세현",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,만료일,90.3,77%,남김,주식수 │ 최대주주와의관계 │ 재직기간 │ 임기만료일 의결권있는 주식 │ 의결권없는 주식 정의선 │,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,출생,88.4,75%,남김,│ ) │ (단위 : 주) 성명 │ 성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근여부 │,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,성별,88.4,75%,남김,월 31일 │ ) │ (단위 : 주) 성명 │ 성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,담당업무,76.7,65%,남김,년월 │ 직위 │ 등기임원여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │ 최대주주와의관계,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,비상근,76.3,65%,남김,"│ 1961년 10월 │ 이사 │ 사외이사 │ 비상근 │ 감사위원회 위원장,사외이사후보추천위원회 위",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,본부장,67.3,57%,남김,총괄) │ 서울대(경영학): 석사현대자동차 구매본부장 │ 440 │ - │ 계열회사의임원 │ 202,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,경영학,66.3,56%,남김,"│ 대표이사 회장(총괄) │ 美 샌프란시스코대(경영학): 석사기아자동차 사장, 현대자동차 수석부회장",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,상근,62.1,53%,남김,성별 │ 출생년월 │ 직위 │ 등기임원여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,석사,58.9,50%,남김,"회장(총괄) │ 美 샌프란시스코대(경영학): 석사기아자동차 사장, 현대자동차 수석부회장○ 겸직:",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,공학,56.7,48%,남김,(DS부문 경영전반 총괄) │ ㆍKAIST 전자공학 박사 ㆍ삼성전자 DS부문장 겸) 메모리사업부장,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,교수,56.2,48%,남김,UCLA(경영학): 박사美 캘리포니아 주립대 조교수○ 겸직 : 서울대 협동과정 기술경영경제정책대학,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,주요경력,54.6,46%,남김,│ 등기임원여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │ 최대주주와의관계 │ 재직기간,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,등기임원,54.6,46%,남김,"2025년 말 현재 당사의 임원은 등기임원 9명, 미등기임원 87명, 총 96명 입니다.",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,박사,54.1,46%,남김,"원,보수위원회 위원 │ 美 UCLA(경영학): 박사美 캘리포니아 주립대 조교수○ 겸직 : 서울대",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,재직,51.5,44%,남김,주요경력 │ 소유주식수 │ 최대주주와의관계 │ 재직기간 │ 임기만료일 의결권있는 주식 │ 의결권없,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,부사장,50.8,43%,남김,".19 김선섭 │ 남 │ 1966년 09월 │ 부사장 │ 미등기 │ 상근 │ 전동화/모듈BU장, 전",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,사장,47.1,40%,남김,"│ 美 샌프란시스코대(경영학): 석사기아자동차 사장, 현대자동차 수석부회장○ 겸직: 현대자동차그룹",,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,소유주식수,39.7,34%,애매,여부 │ 상근여부 │ 담당업무 │ 주요경력 │ 소유주식수 │ 최대주주와의관계 │ 재직기간 │ 임기만료일,,
VIII,임원및직원등의현황,임원 및 직원 등의 현황,69,총괄,37.2,32%,애매,회장 │ 사내이사 │ 상근 │ 대표이사 회장(총괄) │ 美 샌프란시스코대(경영학): 석사기아자동,,
VIII,임원의보수등,임원의 보수 등,69,퇴직소득,117.8,100%,남김,익 │ - │ - 기타 근로소득 │ - │ - 퇴직소득 │ - │ - 기타소득 │ - │ - 이규석,,
VIII,임원의보수등,임원의 보수 등,69,기타소득,116.1,99%,남김,근로소득 │ - │ - 퇴직소득 │ - │ - 기타소득 │ - │ - 이규석 │ 근로소득 │ 급여 │,,
VIII,임원의보수등,임원의 보수 등,69,인원수,114.5,97%,남김,체의 보수현황> (단위 : 백만원) 구 분 │ 인원수 │ 주주총회 승인금액 │ 비고 이사 및 사외이,,
VIII,임원의보수등,임원의 보수 등,69,보수총액,114.5,97%,남김,"이사ㆍ감사 전체 (단위 : 백만원) 인원수 │ 보수총액 │ 1인당 평균보수액 │ 비고 9 │ 6,54",,
VIII,임원의보수등,임원의 보수 등,69,지급금액,100.4,85%,남김,"포함) │ 9 │ 12,000 │ - 나. 보수지급금액 (1) 이사ㆍ감사 전체 (단위 : 백만원) 인",,
VIII,임원의보수등,임원의 보수 등,69,등기이사,94.5,80%,남김,"원수 │ 보수총액 │ 1인당평균보수액 │ 비고 등기이사(사외이사, 감사위원회 위원 제외) │ 4 │",,
VIII,임원의보수등,임원의 보수 등,69,이름,93.5,79%,남김,1. 개인별 보수지급금액 (단위 : 백만원) 이름 │ 직위 │ 보수총액 │ 보수총액에 포함되지,,
VIII,임원의보수등,임원의 보수 등,69,근로,70.5,60%,남김,"종류 │ 총액 │ 산정기준 및 방법 정의선 │ 근로소득 │ 급여 │ 1,800 │ 직무·직급(회장",,
VIII,임원의보수등,임원의 보수 등,69,상여,60.9,52%,남김,"백만원을 공시 대상기간 중 분할하여 지급하였음 상여 │ 1,260 │ 25년 임원 성과인센티브 지",,
VIII,임원의보수등,임원의 보수 등,69,주식매수선택권,42.5,36%,애매,"1,260 │ 25년 임원 성과인센티브 지급 주식매수선택권 행사이익 │ - │ - 기타 근로소득 │ -",,
VIII,임원의보수등,임원의 보수 등,69,퇴직금,35.0,30%,애매,"목>- 사내이사의 보수는 연봉, 경영성과급 및 퇴직금으로 한다.- 사외이사의 보수는 직무수당 및 직",,
VIII,임원의보수등,임원의 보수 등,69,소득,34.6,29%,애매,감사위원회 위원이 등기임원 자격으로 지급받은 소득세법상의 소득금액입니다.다. 이사 및 감사위원회,,
VIII,임원의보수등,임원의 보수 등,69,등기,30.6,26%,애매,"원수 │ 보수총액 │ 1인당평균보수액 │ 비고 등기이사(사외이사, 감사위원회 위원 제외) │ 4",,
VIII,임원의보수등,임원의 보수 등,69,직위,28.2,24%,애매,인별 보수지급금액 (단위 : 백만원) 이름 │ 직위 │ 보수총액 │ 보수총액에 포함되지 않는 보수,,
VIII,임원의보수등,임원의 보수 등,69,개인,28.1,24%,애매,소득금액입니다.다. 이사 및 감사위원회 위원 개인별 보수현황 <보수지급금액 5억원 이상인 이사ㆍ,,
VIII,임원의보수등,임원의 보수 등,69,복리,23.2,20%,애매,- 기타 근로소득 │ 2 │ 회사규정을 기초로 복리후생(선물비 등) 지급 퇴직소득 │ - │ -,,
VIII,임원의보수등,임원의 보수 등,69,위원,19.6,17%,애매,"주총회 승인금액 │ 비고 이사 및 사외이사(감사위원회 위원 포함) │ 9 │ 12,000 │ -",,
VIII,임원의보수등,임원의 보수 등,69,비고,18.4,16%,애매,) 구 분 │ 인원수 │ 주주총회 승인금액 │ 비고 이사 및 사외이사(감사위원회 위원 포함) │,,
VIII,임원의보수등,임원의 보수 등,69,상위,18.0,15%,애매,아니한다. 라. 보수지급금액 5억원 이상 중 상위 5명의 개인별 보수현황 <보수지급금액 5억원,,
VIII,임원의보수등,임원의 보수 등,69,사외이사,17.9,15%,애매,"인원수 │ 주주총회 승인금액 │ 비고 이사 및 사외이사(감사위원회 위원 포함) │ 9 │ 12,000",,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,출자회사,113.6,96%,남김,일 │ ) │ (단위 : 백만원) 출자목적 │ 출자회사수 │ 총 출자금액 상장 │ 비상장 │ 계 │,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,계열회사,26.0,22%,남김,│ ) │ (단위 : 사) 기업집단의 명칭 │ 계열회사의 수 상장 │ 비상장 │ 계 현대자동차 │ 1,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,집단,23.9,20%,애매,1. 회사가 속해있는 기업집단 2025년 말 현재 당사는 독점규제 및 공정거,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,비상장,22.6,19%,애매,"사(국내기준)는 74개사이며, 상장 12개사, 비상장 62개사로 구성되어 있습니다. 현대자동차그룹",,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,계열,21.0,18%,남김,│ ) │ (단위 : 사) 기업집단의 명칭 │ 계열회사의 수 상장 │ 비상장 │ 계 현대자동차 │,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,상세,20.6,17%,뺌,│ 계 현대자동차 │ 12 │ 62 │ 74 ※상세 현황은 '상세표-2. 계열회사 현황(상세)',,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,요약,17.2,15%,뺌,계열회사의 현황 가. 기업집단에 소속된 회사(요약) 당사는「독점규제 및 공정거래에 관한 법률」상,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,명칭,14.3,12%,뺌,31일 │ ) │ (단위 : 사) 기업집단의 명칭 │ 계열회사의 수 상장 │ 비상장 │ 계 현대,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,출자,13.6,12%,애매,"차 기업집단 계열회사로서 공정거래법에 의거 상호출자의금지, 계열회사에 대한 채무보증금지 등의 규제",,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,상장,10.1,9%,애매,"에 속해 있는 회사(국내기준)는 74개사이며, 상장 12개사, 비상장 62개사로 구성되어 있습니다",,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,참조,9.4,8%,뺌,현황은 '상세표-2. 계열회사 현황(상세)' 참조 2. 계통도 2025년 말 현재 당사가 속한,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,기준일,7.6,6%,뺌,업집단 소속 회사 현황은 다음과 같습니다 . (기준일 : │ 2025년 12월 31일 │ ) │ (,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,법인,5.5,5%,뺌,"사의 주요 계통도는 다음과 같습니다. 가. 국내법인 (2025.12.31 현재, 단위 : %) 계",,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,31,4.5,4%,뺌,같습니다 . (기준일 : │ 2025년 12월 31일 │ ) │ (단위 : 사) 기업집단의 명칭,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,기업,4.3,4%,뺌,1. 회사가 속해있는 기업집단 2025년 말 현재 당사는 독점규제 및 공,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,현황,4.1,3%,뺌,있습니다. 현대자동차그룹 기업집단 소속 회사 현황은 다음과 같습니다 . (기준일 : │ 2025,,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,12,3.2,3%,뺌,"해 있는 회사(국내기준)는 74개사이며, 상장 12개사, 비상장 62개사로 구성되어 있습니다. 현",,
IX,계열회사등에관한사항,계열회사 등에 관한 사항,69,2025,3.1,3%,뺌,1. 회사가 속해있는 기업집단 2025년 말 현재 당사는 독점규제 및 공정거래에 관한,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,영업거래,113.4,89%,남김,"내역 등해당사항 없습니다. 3. 대주주 등과의 영업거래 당사는 2025년 중 계열회사인 기아(주),",,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,대주주,79.8,63%,남김,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,신용공여,67.6,53%,남김,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2025년 말 현재 당,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,공여,60.5,48%,남김,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2025년 말 현재 당,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,양수,26.6,21%,애매,"270,000,000 2. 대주주 등과의 자산양수도 등 가. 출자 및 출자지분 처분내역당사는 건",,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,신용,8.2,6%,애매,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2025년 말 현재,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,보증,5.6,4%,뺌,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2025년 말 현재 당사는 해외종속법인,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,주주,5.0,4%,남김,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,관계,3.9,3%,뺌,습니다. (단위 : 천외화) 성명(법인명) │ 관계 │ 채무보증내역 │ 채무잔액 채권자 │ 내용,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,채무,3.4,3%,뺌,1. 대주주 등에 대한 신용공여 등 가. 채무보증 내역 2025년 말 현재 당사는 해외종속법,,
X,대주주등과의거래내용,대주주 등과의 거래내용,64,거래,3.3,3%,남김,니다. (단위 : 백만원) 법인명 │ 관계 │ 거래내역 │ 비고 기초 │ 증가 │ 감소 │ 기말,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,채무보증,47.2,37%,애매,│ - 기타(개인) │ - │ - │ - 다. 채무보증 현황 당기말 과 전기말 현재 연결회사가 제공한,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,소송,24.7,19%,애매,가. 중요한 소송사건 등2025년말 현재 연결회사가 피고로서 계,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,사건,15.8,12%,애매,가. 중요한 소송사건 등2025년말 현재 연결회사가 피고로서 계류중,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,우발,15.1,12%,남김,내용' 을 참고하시기 바랍니다. 라. 그 밖의 우발채무 등당기말과 전기말 현재 연결회사가 제공받은,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,담보,9.3,7%,애매,사항을 반영하고 있지 않습니다.나. 견질 또는 담보용 어음ㆍ수표 현황 2025년 말 현재 견질 또,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,진행,7.8,6%,뺌,"발생한 소송, 분쟁 및 규제기관의 조사 등을 진행 중에 있습니다. 이에 따른 자원의 유출금액 및",,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,약정,7.1,6%,뺌,"하나은행 등과 7,859,732백만원의 여신한도약정 등을체결하고 있습니다. 또한, ㈜국민은행 등과",,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,보증,7.0,6%,뺌,- 기타(개인) │ - │ - │ - 다. 채무보증 현황 당기말 과 전기말 현재 연결회사가 제공한,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,결과,6.3,5%,뺌,"만원입니다. 당기말 현재 상기 소송 및 중재의 결과는 예측할 수 없으며, 따라서 당기말 현재 연결",,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,중요,5.5,4%,뺌,가. 중요한 소송사건 등2025년말 현재 연결회사가 피고,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,채무,4.1,3%,뺌,│ - 기타(개인) │ - │ - │ - 다. 채무보증 현황 당기말 과 전기말 현재 연결회사가 제,,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,현황,3.1,2%,뺌,"지 않습니다.나. 견질 또는 담보용 어음ㆍ수표 현황 2025년 말 현재 견질 또는 담보용 어음,",,
XI,우발부채등에관한사항,우발부채 등에 관한 사항,64,내용,3.0,2%,뺌,법인에 대한 보증내역은 'X.대주주 등과의 거래내용' 을 참고하시기 바랍니다. 라. 그 밖의 우발,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,작성기준일,16.4,12%,남김,가. 작성기준일 이후 발생한 주요사항 연결회사는 램프사업부 매,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,이후,7.3,5%,남김,가. 작성기준일 이후 발생한 주요사항 연결회사는 램프사업부 매각 추,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,2023,5.9,4%,뺌,주차장 태양광 구축 (설비용량 2.5MW ) 2023 │ ○ 2022년 온실가스 배출량 명세서 제출,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,작성,5.4,4%,남김,가. 작성기준일 이후 발생한 주요사항 연결회사는 램프사업,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,경영,5.2,4%,애매,년 1월 27일에 체결하였습니다. 나. 친환경 경영활동현대모비스는 2021년 9월 「기후위기 대응,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,2024,4.5,3%,뺌,태양광 설비용량 6MW VPPA 계약 완료) 2024 │ ○ 2023년 온실가스 배출량 명세서 제출,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,관하,4.2,3%,뺌,는 불문함)를 포함하며 이에 한정하지 않음]에 관하여 연대하여 변제할 책임이 있다.(4) 본건 분,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,사항,3.4,2%,뺌,가. 작성기준일 이후 발생한 주요사항 연결회사는 램프사업부 매각 추진을 위해 프랑스,,
XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,59,발생,3.3,2%,남김,가. 작성기준일 이후 발생한 주요사항 연결회사는 램프사업부 매각 추진을,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,재발,134.1,94%,남김,", 당사는 벌금 납부를 완료하였습니다. 당사는 재발 방지를 위하여 환경안전담당자 및 관리감독자 대",,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,과태료,117.6,82%,남김,│ 소방서 │ 모비스 (울산수출1물류센터) │ 과태료 처분 │ 과태료 80만원 │ 최근 1년내 조치,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,수사,116.9,82%,남김,가. 수사ㆍ사법기관의 제재현황 - 해당사항 없습니다.나.,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,처벌,111.4,78%,남김,기관의 제재현황 일자 │ 제재기관 │ 대상 │ 처벌/조치내용 │ 금전적 제재 금액 │ 사유 │ 근,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,근거법령,96.5,68%,남김,벌/조치내용 │ 금전적 제재 금액 │ 사유 │ 근거법령 │ 처벌 또는 조치에 대한 회사의 이행현황 2,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,사법,95.1,67%,남김,가. 수사ㆍ사법기관의 제재현황 - 해당사항 없습니다.나. 행정,,
XI,제재등과관련된사항,제재 등과 관련된 사항,57,제재,68.3,48%,남김,가. 수사ㆍ사법기관의 제재현황 - 해당사항 없습니다.나. 행정기관의 제재,,
