작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
O,VI,감사제도에관한사항,감사제도에 관한 사항,1,,,1,title,70,70,370271,1,VI/2:70,20,결격:92.1:77% 교육일자:72.3:61% 활동내역:65.4:55% 불참:59.7:50% 변호사:57.2:48% 개최일자:55.7:47% 출석률:55.4:46% 선출:53.6:45% 가결여부:53.5:45% 참석:51.5:43% 준법:47.9:40% 법무:47.0:39% 찬성:46.1:39% 출석:45.0:38% 제542:44.2:37% 배경:44.0:37% 주체:43.5:36% 주요내용:43.0:36% 교수:42.3:35% 팀장:40.4:34%,92.1,"준법지원인, 감사위원회","법무, 찬성, 출석, 배경, 주체, 주요내용, 교수, 팀장",제542,결격(확률 77%) 교육일자(확률 61%) 활동내역(확률 55%) 불참(확률 50%) 변호사(확률 48%) 개최일자(확률 47%) 출석률(확률 46%) 선출(확률 45%) 가결여부(확률 45%) 참석(확률 43%) 준법(확률 40%) 제542(잡음),,,,
O,VI,주주총회등에관한사항,주주총회 등에 관한 사항,1,,,1,title,70,70,297373,1,VI/3:70,20,도입여부:119.4:100% 특전:119.4:100% 미도입:117.5:98% 부활:113.0:95% 신주인수권증서:108.4:91% 실시여부:105.8:89% 명의개서대리인:101.3:85% 게재:92.9:78% 의사록:92.6:78% 명의개서:90.6:76% 원안:82.8:69% 소수:74.2:62% 배제:69.1:58% 투표:66.3:56% 증서:62.2:52% 서면:48.3:40% 폐쇄:46.3:39% 사무:44.1:37% 조합원:42.2:35% 배정:41.0:34%,119.4,"투표제도, 투표사무, 주주총회의사록","폐쇄, 사무, 조합원, 배정",,도입여부(확률 100%) 특전(확률 100%) 미도입(확률 98%) 부활(확률 95%) 신주인수권증서(확률 91%) 실시여부(확률 89%) 명의개서대리인(확률 85%) 게재(확률 78%) 의사록(확률 78%) 명의개서(확률 76%) 원안(확률 69%) 소수(확률 62%) 배제(확률 58%) 투표(확률 56%) 증서(확률 52%) 서면(확률 40%),,,,
O,VII,주주에관한사항,주주에 관한 사항,1,,,1,title,70,70,238132,1,VII:70,20,집행자:119.4:100% 업무집행조합원:102.4:86% 출자자:72.5:61% 단체:53.6:45% 조합원:38.6:32% 0.00:37.4:31% 소유주식수:36.8:31% 특수관계:36.8:31% 주주명:35.8:30% 주요경력:31.3:26% 개요:21.5:18% 경력:21.2:18% 성명:18.8:16% 최대주주:17.3:15% 자산총계:16.8:14% 우리:16.8:14% 대표이사:16.1:13% 주식수:15.4:13% 비고:15.3:13% 부채총계:15.2:13%,119.4,"최대주주, 특수관계인, 주가","조합원, 소유주식수, 특수관계, 주주명, 주요경력, 개요, 경력, 성명, 최대주주, 자산총계, 우리, 대표이사, 주식수, 비고, 부채총계",0,집행자(확률 100%) 업무집행조합원(확률 86%) 출자자(확률 61%) 단체(확률 45%) 0.00(잡음) 최대주주(최대주주 변동내역 이름),,,,
O,VII,,(제목 없음) VII,1,,,1,title,47,61,55982,1,VII:61,14,소액주주수:92.7:68% 거래량:73.3:53% 소액주주:59.2:43% 소액:24.2:18% 최고:16.0:12% 주가:15.1:11% 소유:8.7:6% 실적:7.2:5% 기준일:6.4:5% 비율:5.2:4% 전체:4.4:3% 주주:4.4:3% 31:3.7:3% 발행:3.3:2%,92.7,,"최고, 주가, 소유","소액, 실적, 기준일, 비율, 전체, 주주, 31, 발행",소액주주수(확률 68%) 거래량(확률 53%) 소액주주(확률 43%) 소액(5개 절 공통) 실적(7개 절 공통) 기준일(10개 절 공통) 비율(5개 절 공통) 전체(일반어) 주주(5개 절 공통) 31(잡음) 발행(8개 절 공통),,,,"CJ제일제당, HD현대일렉트릭, HD현대중공업, HMM, JYP Ent, KB금융, LG에너지솔루션, LG유플러스, LG이노텍, LIG디펜스앤에어로스페이스, NAVER, NC, OCI홀딩스, POSCO홀딩스, SK텔레콤, SK하이닉스, 고려아연, 기아, 대우건설, 두산에너빌리티, 두산퓨얼셀, 레인보우로보틱스, 메리츠금융지주, 미래에셋증권, 삼성E&A, 삼성SDI, 삼성바이오로직스, 삼성생명, 삼성전기, 삼성전자, 삼성중공업, 세아베스틸지주, 시프트업, 신한지주, 이마트, 카카오, 케이티, 크래프톤, 하나금융지주, 하이브, 한국항공우주, 한전기술, 한화에어로스페이스, 현대글로비스, 현대로템, 현대제철, 효성중공업"
O,VII,소액주주현황,소액주주현황,1,,,1,title,17,17,12777,1,VII:17,20,소액주주수:122.9:25% 거래량:97.2:20% 소액주주:60.1:12% 최저:30.7:6% 소액:24.6:5% 최고:21.2:4% 주가:19.6:4% 실적:9.5:2% 소유:8.7:2% 비율:6.6:1% 보통주:6.4:1% 기준일:6.4:1% 전체:5.9:1% 11:4.4:1% 주주:4.4:1% 발행:3.9:1% 31:3.7:1% 8:3.6:1% 9:3.5:1% 거래:3.2:1%,122.9,"소액주주, 소액, 주주","소액주주수, 거래량, 최저, 최고, 주가, 소유, 거래","실적, 비율, 보통주, 기준일, 전체, 11, 발행, 31, 8, 9",소액주주(절 이름) 소액(절 이름) 실적(7개 절 공통) 비율(5개 절 공통) 보통주(6개 절 공통) 기준일(10개 절 공통) 전체(일반어) 11(잡음) 주주(절 이름) 발행(8개 절 공통) 31(잡음) 8(잡음) 9(잡음) 거래(대주주 등과의 거래내용 이름),,,,"LG씨엔에스, 두산로보틱스, 디앤디파마텍, 셀트리온, 아모레퍼시픽, 알테오젠, 에스엠, 에코프로비엠, 엘에스일렉트릭, 와이지엔터테인먼트, 파마리서치, 한미약품, 한화솔루션, 한화오션, 현대오토에버, 현대자동차, 효성중공업"
O,VII,최대주주변동내역,최대주주 변동내역,1,,,1,title,6,6,3504,1,VII:6,18,변동일:114.5:8% 원인:57.7:4% 소액주주:50.1:4% 주주명:49.2:4% 소유주식수:36.8:3% 우리:24.0:2% 소액:20.5:1% 최대주주:17.3:1% 조합:13.8:1% 지분율:13.2:1% 최대:9.2:1% 소유:8.7:1% 기준일:6.4:0% 이상:5.6:0% 주주:4.4:0% 구분:4.3:0% 현황:3.8:0% 지분:3.2:0%,114.5,최대주주변동,"변동일, 소액주주, 주주명, 소유주식수, 우리, 조합, 소유","원인, 소액, 지분율, 기준일, 이상, 구분, 현황, 지분",원인(일반어) 소액주주(소액주주현황 이름) 소액(5개 절 공통) 최대주주(절 이름) 지분율(8개 절 공통) 최대(절 이름) 기준일(10개 절 공통) 이상(일반어) 주주(절 이름) 구분(일반어) 현황(일반어) 지분(5개 절 공통),,,,"아모레퍼시픽, 에스엠, 엘에스일렉트릭, 한전기술, 한화오션, 현대오토에버"
,VII,[소액주주현황],[소액주주현황],1,,,1,title,1,1,1027,1,VII:1,20,"339,000:1672.0:20% 316,000:1672.0:20% 258,000:1672.0:20% 2,949:1393.3:17% 15,302,459:1393.3:17% 138,000:1393.3:17% 33,598:1045.0:12% 4,961:928.9:11% 1,945:836.0:10% 1,966:760.0:9% 2,318:696.7:8% 4,311:491.8:6% 거래일:157.7:2% 소액주주수:122.9:1% 거래량:97.2:1% 결산일:74.6:1% 폐쇄:62.4:1% 소액주주:60.1:1% 종가:59.7:1% 주주명:49.2:1%",1672.0,소액주주,"거래일, 소액주주수, 거래량, 결산일, 폐쇄, 종가, 주주명","339,000, 316,000, 258,000, 2,949, 15,302,459, 138,000, 33,598, 4,961, 1,945, 1,966, 2,318, 4,311","339,000(잡음) 316,000(잡음) 258,000(잡음) 2,949(잡음) 15,302,459(잡음) 138,000(잡음) 33,598(잡음) 4,961(잡음) 1,945(잡음) 1,966(잡음) 2,318(잡음) 4,311(잡음) 소액주주(절 이름)",,,,
,VII,※소액주주현황,※소액주주현황,1,,,1,title,1,1,625,1,VII:1,20,"84,400:1672.0:20% 132,600:1672.0:20% 93,000:1393.3:17% 95,312,200:1194.3:14% 기명식보통주:836.0:10% 일거래량:597.1:7% 월간거래량:380.0:5% 거래실적:348.3:4% 코드:261.2:3% KOSPI:238.9:3% 종목:181.7:2% 소액주주수:122.9:1% 월간:116.1:1% 거래량:97.2:1% 99.99:85.3:1% 소액주주:60.1:1% 종가:59.7:1% 기명:52.9:1% 유가증권시장:43.5:1% 한국거래소:40.8:0%",1672.0,소액주주,"기명식보통주, 일거래량, 월간거래량, 거래실적, 코드, KOSPI, 종목, 소액주주수, 월간, 거래량, 종가, 기명, 유가증권시장, 한국거래소","84,400, 132,600, 93,000, 95,312,200, 99.99","84,400(잡음) 132,600(잡음) 93,000(잡음) 95,312,200(잡음) 99.99(잡음) 소액주주(절 이름)",,,,
,VII,나.소액주주현황,나. 소액주주현황,1,,,1,title,1,1,634,1,VII:1,20,"316,000:1672.0:20% 3,835:1393.3:17% 3,244:1393.3:17% 288,000:1393.3:17% 6,576:1194.3:14% 154,349:1194.3:14% 90,732,583:1045.0:12% 3,657:1045.0:12% 4,112:928.9:11% 4,954:836.0:10% 295,000:760.0:9% 천주:696.7:8% 822:597.1:7% 552:418.0:5% 534:309.6:4% 358:288.3:3% 384:238.9:3% 401:214.4:3% 136:124.8:1% 소액주주수:122.9:1%",1672.0,,"천주, 소액주주수","316,000, 3,835, 3,244, 288,000, 6,576, 154,349, 90,732,583, 3,657, 4,112, 4,954, 295,000, 822, 552, 534, 358, 384, 401, 136","316,000(잡음) 3,835(잡음) 3,244(잡음) 288,000(잡음) 6,576(잡음) 154,349(잡음) 90,732,583(잡음) 3,657(잡음) 4,112(잡음) 4,954(잡음) 295,000(잡음) 822(잡음) 552(잡음) 534(잡음) 358(잡음) 384(잡음) 401(잡음) 136(잡음)",,,,
O,VIII,임원및직원등의현황,임원 및 직원 등의 현황,1,,,1,title,70,70,794271,1,VIII/1:70,20,외근로자:119.4:100% 육아휴직:119.4:100% 단시간:117.2:98% 휴직:112.8:94% 복귀:112.8:94% 육아:110.7:93% 미등기:105.2:88% 해당여부:105.0:88% 출산:101.5:85% 배우자:101.5:85% 급여액:94.1:79% 만료일:82.0:69% 성별:73.3:61% 출생:72.1:60% 휴가:70.0:59% 비상근:69.7:58% 경영지원:69.7:58% 미등기임원:68.2:57% 단축:67.7:57% 경영학:61.4:51%,119.4,"육아휴직, 단시간, 휴직, 복귀, 육아, 미등기, 출산, 배우자, 급여액, 만료일, 성별, 출생, 휴가, 비상근, 경영지원, 미등기임원,",,,외근로자(확률 100%) 육아휴직(확률 100%) 단시간(확률 98%) 휴직(확률 94%) 복귀(확률 94%) 육아(확률 93%) 미등기(확률 88%) 해당여부(확률 88%) 출산(확률 85%) 배우자(확률 85%) 급여액(확률 79%) 만료일(확률 69%) 성별(확률 61%) 출생(확률 60%) 휴가(확률 59%) 비상근(확률 58%) 경영지원(확률 58%) 미등기임원(확률 57%) 단축(확률 57%) 경영학(확률 51%),,,,
O,VIII,임원의보수등,임원의 보수 등,1,,,1,title,70,70,484680,1,VIII/2:70,20,퇴직소득:119.4:100% 기타소득:116.0:97% 보수총액:113.0:95% 지급금액:94.7:79% 후생:91.4:77% 인원수:89.9:75% 이름:88.0:74% 등기이사:68.0:57% 상여:60.2:50% 근로:48.1:40% 주식매수선택권:42.2:35% 인원:36.0:30% 퇴직금:35.8:30% 소득:24.1:20% 복리:23.0:19% 등기:22.5:19% 직위:22.1:18% 개인:20.2:17% 위원:18.5:15% 사외이사:17.1:14%,119.4,"퇴직소득, 기타소득, 보수총액, 지급금액, 후생, 등기이사, 상여","주식매수선택권, 인원, 퇴직금, 소득, 복리, 등기, 직위, 개인, 위원, 사외이사",,퇴직소득(확률 100%) 기타소득(확률 97%) 보수총액(확률 95%) 지급금액(확률 79%) 후생(확률 77%) 인원수(확률 75%) 이름(확률 74%) 등기이사(확률 57%) 상여(확률 50%) 근로(확률 40%),,,,
O,X,대주주등과의거래내용,대주주 등과의 거래내용,1,,,1,title,64,64,243891,1,X:64,18,영업거래:118.6:91% 대주주:69.8:53% 신용공여:61.1:47% 공여:53.0:41% 이해관계자:40.9:31% 양수:24.7:19% 이외:9.6:7% 3.:9.1:7% 2.:9.1:7% 신용:6.4:5% 보증:4.6:4% 주주:4.3:3% 법인:4.3:3% 관계:3.6:3% 목적:3.4:3% 제공:3.3:3% 거래:3.2:2% 채무:3.0:2%,118.6,"영업거래, 대주주, 신용공여, 공여, 주주, 거래","이해관계자, 양수, 이외, 신용, 목적","3., 2., 보증, 법인, 관계, 제공, 채무",영업거래(확률 91%) 대주주(절 이름) 신용공여(확률 47%) 공여(확률 41%) 3.(잡음) 2.(잡음) 보증(5개 절 공통) 주주(절 이름) 법인(일반어) 관계(6개 절 공통) 제공(5개 절 공통) 거래(절 이름) 채무(6개 절 공통),,,,
O,XI,우발부채등에관한사항,우발부채 등에 관한 사항,1,,,1,title,65,65,462485,1,XI/2:65,20,수표:69.9:54% 채무보증:46.3:36% 계류:38.7:30% 어음:21.4:17% 소송:20.9:16% 우발:14.6:11% 사건:12.0:9% 담보:8.1:6% 진행:6.3:5% 보증:6.0:5% 약정:5.8:5% 결과:5.2:4% 미치:4.9:4% 중요:4.9:4% 기관:4.2:3% 채무:3.9:3% 제공:3.9:3% 영향:3.8:3% 재무제표:3.5:3% 현황:3.3:3%,69.9,"채무보증, 채무인수약정, 우발부채, 담보, 중요한소송사건","채무보증, 계류, 어음, 소송, 사건, 담보, 약정, 미치, 중요, 기관, 영향, 재무제표","진행, 보증, 결과, 채무, 제공, 현황",수표(확률 54%) 우발(절 이름) 사건(보고기간 후 사건 이름) 담보(담보제공자산 이름) 진행(일반어) 보증(5개 절 공통) 약정(우발부채와 약정사항 이름) 결과(일반어) 채무(6개 절 공통) 제공(5개 절 공통) 현황(일반어),,,,
O,XI,작성기준일이후발생한주요사항등기타사항,작성기준일 이후 발생한 주요사항 등 기타사항,1,,,1,title,60,60,341080,1,XI/4:60,12,녹색:55.0:39% 인증:27.0:19% 작성기준일:13.2:9% 이후:5.8:4% 2026:5.2:4% 2023:5.0:4% 경영:5.0:4% 작성:4.6:3% 2024:3.9:3% 관하:3.8:3% 관리:3.4:2% 사항:3.2:2%,55.0,"작성기준일이후, 작성","녹색, 인증, 경영, 관리","2026, 2023, 2024, 관하, 사항",작성기준일(절 이름) 이후(절 이름) 2026(잡음) 2023(잡음) 작성(절 이름) 2024(잡음) 관하(STOP) 사항(STOP),,,,
O,XI,제재등과관련된사항,제재 등과 관련된 사항,1,,,1,title,58,58,433884,1,XI/3:58,20,재발:128.1:89% 수사:115.3:80% 과태료:113.9:79% 처벌:106.5:74% 근거법령:89.1:62% 사법:74.2:51% 재해:64.7:45% 제재:55.4:38% 대책:54.7:38% 행정:45.6:32% 대상자:40.5:28% 중대:33.7:23% 부과:32.1:22% 방지:31.7:22% 공공:31.0:22% 위반:26.0:18% 조치:22.3:15% 금전:22.1:15% 감독:19.3:13% 안전:16.3:11%,128.1,"재발, 수사, 과태료, 처벌, 근거법령, 사법, 재해, 제재","대책, 행정, 대상자, 중대, 부과, 방지, 공공, 위반, 조치, 금전, 감독, 안전",,재발(확률 89%) 수사(확률 80%) 과태료(확률 79%) 처벌(확률 74%) 근거법령(확률 62%) 사법(확률 51%) 재해(확률 45%) 제재(절 이름),,,,
O,XI,공시내용진행및변경사항,공시내용 진행 및 변경사항,1,,,1,title,47,47,244182,1,XI/1:47,9,신고일자:177.9:100% 신고:38.6:22% 진행:8.2:5% 일자:6.6:4% 상황:6.3:4% 체결:4.9:3% 예정:4.0:2% 내용:3.6:2% 사항:3.1:2%,177.9,"신고일자, 진행, 최초공시, 정정공시, 재공시","신고, 일자, 상황, 체결","예정, 내용, 사항",신고일자(확률 100%) 진행(절 이름) 예정(일반어) 내용(STOP) 사항(STOP),,,,"CJ제일제당, HD현대일렉트릭, HD현대중공업, HMM, JYP Ent, LG생활건강, LG씨엔에스, LG에너지솔루션, LG유플러스, LG이노텍, LIG디펜스앤에어로스페이스, NC, OCI홀딩스, SK하이닉스, 대우건설, 두산로보틱스, 두산에너빌리티, 두산퓨얼셀, 레인보우로보틱스, 메리츠금융지주, 미래에셋증권, 삼성E&A, 삼성SDI, 삼성바이오로직스, 삼성중공업, 삼성화재해상보험, 셀트리온, 시프트업, 신한지주, 에코프로비엠, 엘에스일렉트릭, 우리금융지주, 이마트, 카카오, 크래프톤, 하나금융지주, 한국항공우주, 한미약품, 한전기술, 한화솔루션, 한화에어로스페이스, 한화오션, 현대건설, 현대글로비스, 현대로템, 현대오토에버, 효성중공업"
O,XII,타법인출자현황(상세),타법인출자 현황(상세),1,,,1,title,70,70,437208,1,XII/3:70,20,기초잔액:76.0:64% 출자목적:65.3:55% 기말잔액:61.5:51% 경영참여:59.7:50% 취득금액:56.9:48% 상장여부:55.0:46% 총자산:42.2:35% 법인명:39.1:33% 장부가액:34.4:29% 본문:28.0:23% 비상장:20.8:17% 위치:20.1:17% 사업연도:15.1:13% 이동:14.3:12% 수량:13.7:11% 평가손익:13.6:11% 지분율:13.2:11% 출자:11.4:10% 참여:10.8:9% 최근:9.7:8%,76.0,"기초잔액, 출자목적, 기말잔액, 경영참여, 취득금액, 상장여부, 출자","총자산, 법인명, 장부가액, 비상장, 사업연도, 수량, 평가손익, 참여","본문, 위치, 이동, 지분율, 최근",기초잔액(확률 64%) 출자목적(확률 55%) 기말잔액(확률 51%) 경영참여(확률 50%) 취득금액(확률 48%) 상장여부(확률 46%) 본문(일반어) 위치(일반어) 이동(일반어) 지분율(8개 절 공통) 출자(절 이름) 최근(일반어),,,,
O,XII,연결대상종속회사현황(상세),연결대상 종속회사 현황(상세),1,,,1,title,66,66,563366,1,XII/1:66,18,주요사업:61.5:49% 자산총액:53.6:42% 설립일:52.2:41% 주소:44.0:35% 주요종속회사:36.7:29% 본문:28.0:22% 상호:20.2:16% 위치:20.1:16% 이동:14.3:11% 설립:10.7:8% 총액:8.9:7% 근거:7.7:6% 연도:6.4:5% 여부:5.6:4% 지배:4.6:4% 종속:3.9:3% 관계:3.9:3% 사업:3.6:3%,61.5,"주요사업, 자산총액, 설립일, 종속","주소, 주요종속회사, 상호, 설립, 총액, 연도, 지배, 사업","본문, 위치, 이동, 근거, 여부, 관계",주요사업(확률 49%) 자산총액(확률 42%) 설립일(확률 41%) 본문(일반어) 위치(일반어) 이동(일반어) 근거(STOP) 여부(일반어) 지배(비지배지분에 대한 정보 이름) 종속(절 이름) 관계(6개 절 공통) 사업(사업의 개요 이름),,,,
O,XII,계열회사현황(상세),계열회사 현황(상세),1,,,1,title,63,63,637753,1,XII/2:63,14,회사수:132.7:100% 기업명:73.3:55% 상장여부:55.0:41% 번호:41.6:31% 본문:28.0:21% 비상장:20.8:16% 위치:20.1:15% 등록:15.3:12% 이동:14.3:11% 상장:8.8:7% 기준일:6.4:5% 법인:6.1:5% 여부:5.6:4% 31:3.7:3%,132.7,"회사수, 기업명, 상장여부","번호, 비상장, 등록, 상장","본문, 위치, 이동, 기준일, 법인, 여부, 31",회사수(확률 100%) 기업명(확률 55%) 상장여부(확률 41%) 본문(일반어) 위치(일반어) 이동(일반어) 기준일(10개 절 공통) 법인(일반어) 여부(일반어) 31(잡음),,,,
O,XII,연구개발실적(상세),연구개발실적(상세),1,,연구개발 실적(상세) / 연구개발실적 (상세),3,title,11,11,215865,2,XII/4:9 XII/5:2,20,테스트:88.1:12% 구현:84.4:11% 멀티:77.9:10% 속도:77.0:10% 특화:71.2:9% 편의:60.8:8% 모듈:40.3:5% 성능:39.1:5% 과제:32.9:4% 증대:30.6:4% 향상:30.2:4% 적합:30.0:4% 본문:28.0:4% 최적:27.2:4% 품질:24.9:3% 모델:22.1:3% 위치:20.1:3% AI:18.2:2% 안전:17.2:2% 설계:17.0:2%,88.1,,"테스트, 구현, 멀티, 속도, 특화, 편의, 모듈, 성능, 과제, 증대, 향상, 적합, 최적, 품질, 모델, AI, 안전, 설계","본문, 위치",본문(일반어) 위치(일반어),,,,"CJ제일제당, LG생활건강, LG유플러스, NC, 삼성전자, 아모레퍼시픽, 케이티, 크래프톤, 한화에어로스페이스, 현대모비스, 현대자동차"
,XII,수주상황(상세),수주상황(상세),1,,,1,title,3,3,16631,1,XII/4:3,9,본문:28.0:1% 위치:20.1:1% 이동:14.3:1% 해외:6.0:0% 운영:5.5:0% 9:5.0:0% 7:4.4:0% 사업:3.6:0% 계약:3.1:0%,28.0,,"해외, 운영, 사업, 계약","본문, 위치, 이동, 9, 7",본문(일반어) 위치(일반어) 이동(일반어) 9(잡음) 7(잡음) 사업(사업의 개요 이름) 계약(고객과의 계약에서 생기는 수익 이름),,,,
,XII,경영상의주요계약(상세),경영상의 주요계약(상세),1,,,1,title,2,2,10427,1,XII/4:2,17,아프리카:185.8:4% 아시아:39.1:1% P:38.2:1% 본문:28.0:1% 위치:20.1:0% 이동:14.3:0% 지역:13.5:0% 생산:10.3:0% 16:8.8:0% 매각:7.9:0% 20:6.1:0% 체결:6.1:0% 9:5.0:0% 판매:4.9:0% 6:3.8:0% 지분:3.2:0% 계약:3.1:0%,185.8,계약,"아프리카, 아시아, 지역, 생산, 매각, 체결, 판매","P, 본문, 위치, 이동, 16, 20, 9, 6, 지분",P(잡음) 본문(일반어) 위치(일반어) 이동(일반어) 생산(원재료 및 생산설비 이름) 16(잡음) 매각(매각예정자산 이름) 20(잡음) 9(잡음) 판매(판매비와관리비 이름) 6(잡음) 지분(5개 절 공통) 계약(절 이름),,,,
,XII,지적재산권보유현황(상세),지적재산권 보유현황(상세),1,,지적재산권 보유 현황(상세),2,title,2,2,13685,1,XII/4:2,18,진공:1045.0:25% 특허법:380.0:9% 근거법령:110.0:3% 소요:41.2:1% 방지:36.8:1% 본문:28.0:1% 인력:24.2:1% 위치:20.1:0% 법령:17.8:0% 장치:14.9:0% 이동:14.3:0% 에너지:14.1:0% 제조:12.5:0% 이용:9.7:0% 근거:7.7:0% 방법:6.2:0% 취득:3.5:0% 사용:3.1:0%,1045.0,,"진공, 특허법, 근거법령, 소요, 방지, 인력, 법령, 장치, 에너지, 제조, 이용, 방법, 사용","본문, 위치, 이동, 근거, 취득",본문(일반어) 위치(일반어) 이동(일반어) 근거(STOP) 취득(일반어) 사용(사용이 제한된 금융자산 이름),,,,
,XII,생산설비의현황(상세),생산설비의 현황(상세),1,,,1,title,1,1,4480,1,XII/4:1,20,외항:1672.0:20% 양산시:1672.0:20% 남원:1672.0:20% UNGGAS:1672.0:20% TMI:1672.0:20% QIQIHAER:1672.0:20% Petersburg:1672.0:20% PANCA:1672.0:20% HARBIN:1672.0:20% FEEDMILL:1672.0:20% Erie:1672.0:20% EKATAMA:1672.0:20% COFEED:1672.0:20% CHANGCHUN:1672.0:20% AGROBIS:1672.0:20% Piracicaba:1393.3:17% PROD.:1393.3:17% KEIKAKU:1393.3:17% Jersey:1393.3:17% INGREDIENT:1393.3:17%,1672.0,,"외항, 양산시, 남원, UNGGAS, TMI, QIQIHAER, Petersburg, PANCA, HARBIN, FEEDMILL, Erie, EKATAMA, COFEED, CHANGCHUN, AGROBIS, Piracicaba, PROD., KEIKAKU, Jersey, INGREDIENT",,,,,,
,XII,주요상품·서비스(1)예금상품(상세),주요 상품·서비스 (1) 예금상품(상세),1,,,1,title,1,1,10800,1,XII/4:1,20,한국주택금융공사:1672.0:20% 주택청약종합저축:1672.0:20% 입원:1672.0:20% 아동:1672.0:20% 신청자:1672.0:20% 수급자:1672.0:20% 소득자:1672.0:20% 소녀:1672.0:20% 셀러:1672.0:20% 모니모:1672.0:20% 농어촌:1672.0:20% 노령:1672.0:20% 납입금:1672.0:20% 군인:1672.0:20% 표지어음:1393.3:17% 어린이:1393.3:17% 판매금액:1194.3:14% 지킴이:1194.3:14% 저소득:1194.3:14% 재기:1194.3:14%,1672.0,,"한국주택금융공사, 주택청약종합저축, 입원, 아동, 신청자, 수급자, 소득자, 소녀, 셀러, 모니모, 농어촌, 노령, 납입금, 군인, 표지어음, 어린이, 판매금액, 지킴이, 저소득, 재기",,,,,,
,XII,주요상품ㆍ서비스(2)대출상품(상세),주요 상품ㆍ서비스 (2) 대출상품(상세),1,,,1,title,1,1,37985,1,XII/5:1,20,한국주택금융공사:1672.0:20% 주택자금:1672.0:20% 신청자:1672.0:20% 수급자:1672.0:20% 소득자:1672.0:20% 사법연수원:1672.0:20% 부동산담보대출:1672.0:20% 미성년자:1672.0:20% 다자녀:1672.0:20% 군인:1672.0:20% STAR:1672.0:20% 일로:1393.3:17% 예정자:1393.3:17% 모기지:1393.3:17% 기타대출:1393.3:17% 취업:1194.3:14% 전문직:1194.3:14% 업소:1194.3:14% 나이:1194.3:14% 공무원:1194.3:14%,1672.0,,"한국주택금융공사, 주택자금, 신청자, 수급자, 소득자, 사법연수원, 부동산담보대출, 미성년자, 다자녀, 군인, STAR, 일로, 예정자, 모기지, 기타대출, 취업, 전문직, 업소, 나이, 공무원",,,,,,
,XII,주요상품ㆍ서비스(3)신탁상품(상세),주요 상품ㆍ서비스 (3) 신탁상품(상세),1,,,1,title,1,1,2134,1,XII/6:1,20,재산신탁:1672.0:20% DLS:1672.0:20% 주식형:1393.3:17% 금전채권신탁:1194.3:14% 파생형:1045.0:12% 초단기:1045.0:12% 불특정금전신탁:1045.0:12% IRP:1045.0:12% 발행어음:836.0:10% ELB:836.0:10% ISA:696.7:8% 콜론:643.1:8% 자립:643.1:8% 규약:643.1:8% ELS:643.1:8% 신탁상품:597.1:7% 상속:597.1:7% RP:597.1:7% 입출금식:557.3:7% 급부:557.3:7%,1672.0,신탁상품,"재산신탁, DLS, 주식형, 금전채권신탁, 파생형, 초단기, 불특정금전신탁, IRP, 발행어음, ELB, ISA, 콜론, 자립, 규약, ELS, 상속, RP, 입출금식, 급부",,신탁상품(절 이름),,,,
,XII,주요상품ㆍ서비스(4)투자신탁상품(상세),주요 상품ㆍ서비스 (4) 투자신탁상품(상세),1,,,1,title,1,1,2216,1,XII/7:1,20,피델리티:1672.0:20% 리더스:1672.0:20% 다이나믹:1672.0:20% 나스닥:1672.0:20% KCGI:1672.0:20% ACC:1672.0:20% 2055:1672.0:20% 혼합형:1393.3:17% 주식형:1393.3:17% 악사:1393.3:17% 단기채:1393.3:17% VIP:1393.3:17% BGF:1393.3:17% 챔피언:1194.3:14% 인덱스:1194.3:14% EMP:1194.3:14% 파생형:1045.0:12% 초단기:1045.0:12% 테크놀로지:928.9:11% 역외:928.9:11%,1672.0,,"피델리티, 리더스, 다이나믹, 나스닥, KCGI, ACC, 혼합형, 주식형, 악사, 단기채, VIP, BGF, 챔피언, 인덱스, EMP, 파생형, 초단기, 테크놀로지, 역외",2055,2055(잡음),,,,
,XII,주요상품ㆍ서비스(5)외환업무(상세),주요 상품ㆍ서비스 (5) 외환업무(상세),1,,,1,title,1,1,6016,1,XII/8:1,20,포페이팅:1672.0:20% 지인:1672.0:20% 지갑:1672.0:20% 인천공항:1672.0:20% 유학:1672.0:20% 신분증:1672.0:20% 셀러:1672.0:20% 배너:1672.0:20% 해외여행:1393.3:17% 출금:1393.3:17% 일종:1393.3:17% 반출:1393.3:17% Payment:1393.3:17% 마일리지:1194.3:14% SMS:1194.3:14% 전용선:1045.0:12% 보내:1045.0:12% TWO:1045.0:12% 편익:928.9:11% 친구:928.9:11%,1672.0,,"포페이팅, 지인, 지갑, 인천공항, 유학, 신분증, 셀러, 배너, 해외여행, 출금, 일종, 반출, Payment, 마일리지, SMS, 전용선, 보내, TWO, 편익, 친구",,,,,,
